name,team,position,GW,season,value,predicted_pts_mid,predicted_pts_low,predicted_pts_high,confidence,actual_pts
Josh Laurent,Burnley,3,28,2526,4.8,0.9,0.04,1.76,Low,1.0
Josh Nichols,Arsenal,0,26,2526,3.7,0.0,0.0,0.2,High,0.0
Josh Nichols,Arsenal,0,26,2526,3.7,0.0,0.0,0.22,Medium,0.0
Josh Nichols,Arsenal,0,27,2526,3.7,0.0,0.0,0.24,Medium,0.0
Josh Nichols,Arsenal,0,28,2526,3.7,0.0,0.0,0.19,High,0.0
Joshua Zirkzee,Man Utd,1,26,2526,5.8,0.25,0.0,0.8,Medium,0.0
Joshua Zirkzee,Man Utd,1,27,2526,5.8,0.0,0.0,0.41,Medium,1.0
Joshua Zirkzee,Man Utd,1,28,2526,5.8,0.15,0.0,0.58,Medium,1.0
José Malheiro de Sá,Wolves,2,26,2526,4.2,1.08,0.08,2.08,Low,1.0
José Malheiro de Sá,Wolves,2,26,2526,4.2,1.48,0.76,2.2,Low,2.0
José Malheiro de Sá,Wolves,2,27,2526,4.2,1.51,0.75,2.27,Low,8.0
José Malheiro de Sá,Wolves,2,28,2526,4.2,1.27,0.45,2.09,Low,3.0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,3,26,2526,5.5,1.39,0.34,2.45,Low,4.0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,3,27,2526,5.5,1.81,0.96,2.66,Low,2.0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,3,28,2526,5.5,1.82,0.79,2.85,Low,4.0
João Pedro Ferreira da Silva,Nott'm Forest,3,26,2526,5.4,0.0,0.0,0.2,High,0.0
João Pedro Ferreira da Silva,Nott'm Forest,3,27,2526,5.4,0.0,0.0,0.2,High,0.0
João Pedro Ferreira da Silva,Nott'm Forest,3,28,2526,5.4,0.0,0.0,0.2,High,0.0
João Pedro Junqueira de Jesus,Chelsea,1,26,2526,7.6,3.21,2.33,4.1,Low,7.0
João Pedro Junqueira de Jesus,Chelsea,1,27,2526,7.7,3.3,2.41,4.19,Low,2.0
João Pedro Junqueira de Jesus,Chelsea,1,28,2526,7.7,2.78,2.21,3.35,Low,19.0
João Victor Gomes da Silva,Wolves,3,26,2526,5.3,2.34,1.0,3.69,Low,0.0
João Victor Gomes da Silva,Wolves,3,26,2526,5.3,0.36,0.0,1.02,Low,1.0
João Victor Gomes da Silva,Wolves,3,27,2526,5.3,0.39,0.0,1.07,Low,14.0
João Victor Gomes da Silva,Wolves,3,28,2526,5.3,1.36,0.0,2.75,Low,3.0
João Victor de Souza Menezes,Spurs,0,26,2526,4.0,0.0,0.0,0.33,Medium,0.0
João Victor de Souza Menezes,Spurs,0,27,2526,4.0,0.0,0.0,0.26,Medium,1.0
João Victor de Souza Menezes,Spurs,0,28,2526,4.0,0.12,0.0,0.5,Medium,0.0
Joél Drakes-Thomas,Crystal Palace,3,26,2526,4.5,0.0,0.0,0.21,High,0.0
Joél Drakes-Thomas,Crystal Palace,3,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Joél Drakes-Thomas,Crystal Palace,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Joël Piroe,Leeds,1,26,2526,4.9,0.0,0.0,0.33,Medium,0.0
Joël Piroe,Leeds,1,27,2526,4.9,0.0,0.0,0.33,Medium,1.0
Joël Piroe,Leeds,1,28,2526,4.9,0.04,0.0,0.42,Medium,1.0
Joël Veltman,Brighton,0,26,2526,4.3,1.42,0.86,1.98,Low,1.0
Joël Veltman,Brighton,0,27,2526,4.3,0.56,0.0,1.16,Low,1.0
Joël Veltman,Brighton,0,28,2526,4.3,0.49,0.0,1.07,Low,1.0
Joško Gvardiol,Man City,0,26,2526,5.9,0.0,0.0,0.22,Medium,0.0
Joško Gvardiol,Man City,0,27,2526,5.9,0.0,0.0,0.26,Medium,0.0
Joško Gvardiol,Man City,0,28,2526,5.9,0.0,0.0,0.27,Medium,0.0
Julian Eyestone,Brentford,2,26,2526,3.9,0.0,0.0,0.19,High,0.0
Julian Eyestone,Brentford,2,27,2526,3.9,0.0,0.0,0.19,High,0.0
Julian Eyestone,Brentford,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Julio Enciso Espínola,Brighton,3,26,2526,5.4,0.0,0.0,0.2,High,0.0
Julio Enciso Espínola,Brighton,3,27,2526,5.4,0.0,0.0,0.19,High,0.0
Julio Enciso Espínola,Brighton,3,28,2526,5.4,0.0,0.0,0.2,High,0.0
Julio Soler Barreto,Bournemouth,0,26,2526,4.0,0.0,0.0,0.2,High,0.0
Julio Soler Barreto,Bournemouth,0,27,2526,4.0,0.0,0.0,0.21,High,0.0
Julio Soler Barreto,Bournemouth,0,28,2526,4.0,0.0,0.0,0.2,High,0.0
Julián Araujo Zúñiga,Bournemouth,0,26,2526,3.8,0.0,0.0,0.19,High,0.0
Julián Araujo Zúñiga,Bournemouth,0,27,2526,3.8,0.0,0.0,0.2,High,0.0
Julián Araujo Zúñiga,Bournemouth,0,28,2526,3.8,0.0,0.0,0.19,High,0.0
Jun'ai Byfield,Spurs,0,26,2526,4.0,0.0,0.0,0.24,Medium,0.0
Jun'ai Byfield,Spurs,0,27,2526,4.0,0.0,0.0,0.22,Medium,0.0
Jun'ai Byfield,Spurs,0,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Junior Kroupi,Bournemouth,1,26,2526,4.7,1.23,0.44,2.02,Low,2.0
Junior Kroupi,Bournemouth,1,27,2526,4.7,1.65,0.8,2.51,Low,2.0
Junior Kroupi,Bournemouth,1,28,2526,4.7,1.27,0.66,1.88,Low,1.0
Jurriën Timber,Arsenal,0,26,2526,6.4,2.63,2.01,3.26,Low,1.0
Jurriën Timber,Arsenal,0,26,2526,6.4,2.96,1.59,4.34,Low,3.0
Jurriën Timber,Arsenal,0,27,2526,6.4,1.7,1.2,2.2,Low,8.0
Jurriën Timber,Arsenal,0,28,2526,6.4,2.19,1.51,2.88,Low,13.0
Justin Devenny,Crystal Palace,3,26,2526,4.3,0.0,0.0,0.27,Medium,0.0
Justin Devenny,Crystal Palace,3,27,2526,4.3,0.0,0.0,0.26,Medium,0.0
Justin Devenny,Crystal Palace,3,28,2526,4.3,0.0,0.0,0.23,Medium,0.0
Justin Kluivert,Bournemouth,3,26,2526,7.0,0.0,0.0,0.24,Medium,0.0
Justin Kluivert,Bournemouth,3,27,2526,7.0,0.0,0.0,0.29,Medium,0.0
Justin Kluivert,Bournemouth,3,28,2526,7.0,0.0,0.0,0.24,Medium,0.0
Jérémy Doku,Man City,3,26,2526,6.4,0.02,0.0,0.4,Medium,0.0
Jérémy Doku,Man City,3,27,2526,6.4,0.0,0.0,0.32,Medium,0.0
Jérémy Doku,Man City,3,28,2526,6.4,0.0,0.0,0.29,Medium,1.0
Jørgen Strand Larsen,Crystal Palace,1,26,2526,6.1,1.57,0.12,3.01,Low,2.0
Jørgen Strand Larsen,Crystal Palace,1,27,2526,6.2,1.97,0.71,3.23,Low,1.0
Jørgen Strand Larsen,Crystal Palace,1,28,2526,6.2,1.07,0.31,1.82,Low,5.0
Kadan Young,Aston Villa,3,26,2526,4.3,0.0,0.0,0.21,High,0.0
Kadan Young,Aston Villa,3,27,2526,4.3,0.0,0.0,0.19,High,0.0
Kadan Young,Aston Villa,3,28,2526,4.3,0.0,0.0,0.21,High,0.0
Kaden Rodney,Crystal Palace,3,26,2526,4.4,0.0,0.0,0.21,High,0.0
Kaden Rodney,Crystal Palace,3,27,2526,4.4,0.0,0.0,0.23,Medium,0.0
Kaden Rodney,Crystal Palace,3,28,2526,4.4,0.0,0.0,0.23,Medium,0.0
Kaelan Casey,West Ham,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Kaelan Casey,West Ham,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Kaelan Casey,West Ham,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Kai Havertz,Arsenal,1,26,2526,7.3,0.31,0.0,0.95,Low,0.0
Kai Havertz,Arsenal,1,26,2526,7.3,0.49,0.0,1.45,Low,0.0
Kai Havertz,Arsenal,1,27,2526,7.3,0.16,0.0,0.7,Medium,1.0
Kai Havertz,Arsenal,1,28,2526,7.3,0.3,0.0,0.78,Medium,1.0
Kalvin Phillips,Man City,3,26,2526,4.7,0.0,0.0,0.21,High,0.0
Kalvin Phillips,Man City,3,27,2526,4.7,0.0,0.0,0.21,High,0.0
Kalvin Phillips,Man City,3,28,2526,4.7,0.0,0.0,0.2,High,0.0
Karl Darlow,Leeds,2,26,2526,3.9,1.36,0.86,1.86,Low,2.0
Karl Darlow,Leeds,2,27,2526,3.9,1.83,1.28,2.38,Low,3.0
Karl Darlow,Leeds,2,28,2526,3.9,1.36,0.6,2.12,Low,2.0
Karl Hein,Arsenal,2,26,2526,4.0,0.0,0.0,0.18,High,0.0
Karl Hein,Arsenal,2,26,2526,4.0,0.0,0.0,0.2,High,0.0
Karl Hein,Arsenal,2,27,2526,4.0,0.0,0.0,0.21,Medium,0.0
Karl Hein,Arsenal,2,28,2526,4.0,0.0,0.0,0.19,High,0.0
Kaye Furo,Brentford,1,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Kaye Furo,Brentford,1,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Kaye Furo,Brentford,1,28,2526,4.5,0.0,0.0,0.24,Medium,0.0
Keane Lewis-Potter,Brentford,0,26,2526,4.9,1.32,0.37,2.27,Low,0.0
Keane Lewis-Potter,Brentford,0,27,2526,4.8,0.87,0.04,1.7,Low,1.0
Keane Lewis-Potter,Brentford,0,28,2526,4.8,0.88,0.0,1.88,Low,1.0
Keiber Lamadrid,West Ham,3,26,2526,5.0,0.0,0.0,0.23,Medium,0.0
Keiber Lamadrid,West Ham,3,27,2526,5.0,0.0,0.0,0.23,Medium,0.0
Keiber Lamadrid,West Ham,3,28,2526,5.0,0.0,0.0,0.24,Medium,0.0
Kendry Páez Andrade,Chelsea,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Kendry Páez Andrade,Chelsea,3,27,2526,4.5,0.0,0.0,0.18,High,0.0
Kendry Páez Andrade,Chelsea,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Kenny Tete,Fulham,0,26,2526,4.5,1.28,0.69,1.87,Low,4.0
Kenny Tete,Fulham,0,27,2526,4.5,1.49,0.75,2.22,Low,2.0
Kenny Tete,Fulham,0,28,2526,4.5,1.54,0.64,2.44,Low,2.0
Kepa Arrizabalaga Revuelta,Arsenal,2,26,2526,4.1,0.0,0.0,0.22,Medium,0.0
Kepa Arrizabalaga Revuelta,Arsenal,2,26,2526,4.1,0.0,0.0,0.23,Medium,0.0
Kepa Arrizabalaga Revuelta,Arsenal,2,27,2526,4.1,0.0,0.0,0.25,Medium,0.0
Kepa Arrizabalaga Revuelta,Arsenal,2,28,2526,4.1,0.0,0.0,0.22,Medium,0.0
Kevin Danso,Spurs,0,26,2526,4.2,0.0,0.0,0.26,Medium,0.0
Kevin Danso,Spurs,0,27,2526,4.2,0.0,0.0,0.19,High,1.0
Kevin Danso,Spurs,0,28,2526,4.2,0.02,0.0,0.39,Medium,3.0
Kevin Santos Lopes de Macedo,Fulham,3,26,2526,5.8,0.79,0.02,1.55,Low,1.0
Kevin Santos Lopes de Macedo,Fulham,3,27,2526,5.8,0.67,0.0,1.38,Low,0.0
Kevin Santos Lopes de Macedo,Fulham,3,28,2526,5.8,0.02,0.0,0.43,Medium,0.0
Kevin Schade,Brentford,3,26,2526,6.9,0.09,0.0,0.45,Medium,1.0
Kevin Schade,Brentford,3,27,2526,6.9,1.17,0.3,2.05,Low,7.0
Kevin Schade,Brentford,3,28,2526,6.9,2.01,0.17,3.85,Low,3.0
Ki-Jana Hoever,Wolves,0,26,2526,3.8,0.0,0.0,0.18,High,0.0
Ki-Jana Hoever,Wolves,0,26,2526,3.8,0.0,0.0,0.16,High,0.0
Ki-Jana Hoever,Wolves,0,27,2526,3.8,0.0,0.0,0.18,High,0.0
Ki-Jana Hoever,Wolves,0,28,2526,3.8,0.0,0.0,0.17,High,0.0
Kieran Morrison,Liverpool,3,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
Kieran Morrison,Liverpool,3,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Kieran Morrison,Liverpool,3,28,2526,4.5,0.0,0.0,0.25,Medium,0.0
Kieran Trippier,Newcastle,0,26,2526,4.9,1.62,0.57,2.68,Low,0.0
Kieran Trippier,Newcastle,0,27,2526,4.9,1.84,0.77,2.92,Low,1.0
Kieran Trippier,Newcastle,0,28,2526,4.9,1.25,0.35,2.15,Low,6.0
Kiernan Dewsbury-Hall,Everton,3,26,2526,4.9,1.93,1.05,2.81,Low,4.0
Kiernan Dewsbury-Hall,Everton,3,27,2526,4.9,2.01,1.07,2.95,Low,6.0
Kiernan Dewsbury-Hall,Everton,3,28,2526,5.0,2.21,1.35,3.08,Low,9.0
Kim Ji-soo,Brentford,0,26,2526,3.9,0.0,0.0,0.17,High,0.0
Kim Ji-soo,Brentford,0,27,2526,3.9,0.0,0.0,0.18,High,0.0
Kim Ji-soo,Brentford,0,28,2526,3.9,0.0,0.0,0.19,High,0.0
Kjell Scherpen,Brighton,2,26,2526,4.0,0.0,0.0,0.19,High,0.0
Kjell Scherpen,Brighton,2,27,2526,4.0,0.0,0.0,0.19,High,0.0
Kjell Scherpen,Brighton,2,28,2526,4.0,0.0,0.0,0.19,High,0.0
Kobbie Mainoo,Man Utd,3,26,2526,4.6,1.65,0.88,2.42,Low,3.0
Kobbie Mainoo,Man Utd,3,27,2526,4.6,1.71,0.78,2.64,Low,2.0
Kobbie Mainoo,Man Utd,3,28,2526,4.6,1.5,0.71,2.29,Low,2.0
Konstantinos Mavropanos,West Ham,0,26,2526,4.4,1.43,0.57,2.29,Low,6.0
Konstantinos Mavropanos,West Ham,0,27,2526,4.4,1.5,0.79,2.21,Low,2.0
Konstantinos Mavropanos,West Ham,0,28,2526,4.4,1.74,1.1,2.38,Low,1.0
Konstantinos Tsimikas,Liverpool,0,26,2526,4.8,0.0,0.0,0.2,High,0.0
Konstantinos Tsimikas,Liverpool,0,27,2526,4.8,0.0,0.0,0.2,High,0.0
Konstantinos Tsimikas,Liverpool,0,28,2526,4.8,0.0,0.0,0.22,Medium,0.0
Kristoffer Ajer,Brentford,0,26,2526,4.4,1.7,1.05,2.36,Low,1.0
Kristoffer Ajer,Brentford,0,27,2526,4.4,1.21,0.53,1.89,Low,1.0
Kristoffer Ajer,Brentford,0,28,2526,4.4,1.48,0.73,2.23,Low,6.0
Krisztián Hegyi,West Ham,2,26,2526,3.9,0.0,0.0,0.19,High,0.0
Krisztián Hegyi,West Ham,2,27,2526,3.9,0.0,0.0,0.18,High,0.0
Krisztián Hegyi,West Ham,2,28,2526,3.9,0.0,0.0,0.19,High,0.0
Kyle Walker,Burnley,0,26,2526,4.4,1.41,0.65,2.17,Low,1.0
Kyle Walker,Burnley,0,27,2526,4.4,0.7,0.0,1.44,Low,0.0
Kyle Walker,Burnley,0,28,2526,4.4,0.18,0.0,0.72,Medium,3.0
Kyle Walker-Peters,West Ham,0,26,2526,4.2,0.0,0.0,0.33,Medium,0.0
Kyle Walker-Peters,West Ham,0,27,2526,4.2,0.0,0.0,0.28,Medium,0.0
Kyle Walker-Peters,West Ham,0,28,2526,4.2,0.0,0.0,0.28,Medium,0.0
Ladislav Krejcí,Wolves,0,26,2526,4.5,1.74,0.54,2.95,Low,1.0
Ladislav Krejcí,Wolves,0,26,2526,4.5,1.54,0.91,2.16,Low,-1.0
Ladislav Krejcí,Wolves,0,27,2526,4.5,0.25,0.0,0.78,Medium,0.0
Ladislav Krejcí,Wolves,0,28,2526,4.5,0.11,0.0,0.53,Medium,4.0
Lamare Bogarde,Aston Villa,0,26,2526,4.0,1.12,0.37,1.86,Low,1.0
Lamare Bogarde,Aston Villa,0,27,2526,4.0,0.21,0.0,0.7,Medium,0.0
Lamare Bogarde,Aston Villa,0,28,2526,4.0,0.0,0.0,0.28,Medium,0.0
Landon Emenalo,Chelsea,3,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Landon Emenalo,Chelsea,3,27,2526,4.5,0.0,0.0,0.21,High,0.0
Landon Emenalo,Chelsea,3,28,2526,4.5,0.0,0.0,0.22,Medium,0.0
Largie Ramazani,Leeds,3,26,2526,4.9,0.0,0.0,0.19,High,0.0
Largie Ramazani,Leeds,3,27,2526,4.9,0.0,0.0,0.19,High,0.0
Largie Ramazani,Leeds,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Leander Dendoncker,Aston Villa,3,26,2526,4.5,0.0,0.0,0.19,High,0.0
Leander Dendoncker,Aston Villa,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Leander Dendoncker,Aston Villa,3,28,2526,4.5,0.0,0.0,0.21,High,0.0
Leandro Trossard,Arsenal,3,26,2526,6.8,1.67,0.67,2.67,Low,1.0
Leandro Trossard,Arsenal,3,26,2526,6.8,0.84,0.03,1.64,Low,2.0
Leandro Trossard,Arsenal,3,27,2526,6.8,1.48,0.57,2.4,Low,1.0
Leandro Trossard,Arsenal,3,28,2526,6.7,0.95,0.13,1.77,Low,1.0
Leny Yoro,Man Utd,0,26,2526,4.1,0.6,0.0,1.34,Low,6.0
Leny Yoro,Man Utd,0,27,2526,4.1,1.42,0.67,2.17,Low,2.0
Leny Yoro,Man Utd,0,28,2526,4.1,1.39,0.56,2.21,Low,1.0
Leo Fuhr Hjelde,Sunderland,0,26,2526,4.0,0.0,0.0,0.18,High,0.0
Leo Fuhr Hjelde,Sunderland,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Leo Fuhr Hjelde,Sunderland,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Leo Shahar,Newcastle,0,26,2526,4.0,0.0,0.0,0.23,Medium,0.0
Leo Shahar,Newcastle,0,27,2526,4.0,0.0,0.0,0.28,Medium,0.0
Leo Shahar,Newcastle,0,28,2526,4.0,0.0,0.0,0.21,Medium,0.0
Leon Bailey,Aston Villa,3,26,2526,5.5,0.72,0.03,1.41,Low,2.0
Leon Bailey,Aston Villa,3,27,2526,5.5,0.99,0.11,1.87,Low,0.0
Leon Bailey,Aston Villa,3,28,2526,5.5,1.0,0.38,1.62,Low,5.0
Leon Chiwome,Wolves,1,26,2526,4.4,0.0,0.0,0.22,Medium,0.0
Leon Chiwome,Wolves,1,26,2526,4.4,0.0,0.0,0.19,High,0.0
Leon Chiwome,Wolves,1,27,2526,4.4,0.0,0.0,0.22,Medium,0.0
Leon Chiwome,Wolves,1,28,2526,4.4,0.0,0.0,0.21,Medium,0.0
Leon Routh,Aston Villa,0,26,2526,4.0,0.0,0.0,0.2,High,0.0
Leon Routh,Aston Villa,0,27,2526,4.0,0.0,0.0,0.21,High,0.0
Leon Routh,Aston Villa,0,28,2526,4.0,0.0,0.0,0.23,Medium,0.0
Lesley Ugochukwu,Burnley,3,26,2526,5.0,1.68,0.82,2.54,Low,1.0
Lesley Ugochukwu,Burnley,3,27,2526,5.0,0.92,0.22,1.61,Low,1.0
Lesley Ugochukwu,Burnley,3,28,2526,5.0,1.07,0.32,1.82,Low,2.0
Levi Samuels Colwill,Chelsea,0,26,2526,4.7,0.0,0.0,0.2,High,0.0
Levi Samuels Colwill,Chelsea,0,27,2526,4.7,0.0,0.0,0.2,High,0.0
Levi Samuels Colwill,Chelsea,0,28,2526,4.7,0.0,0.0,0.21,High,0.0
Lewis Cook,Bournemouth,3,26,2526,4.9,0.39,0.0,0.97,Low,0.0
Lewis Cook,Bournemouth,3,27,2526,4.9,0.11,0.0,0.58,Medium,0.0
Lewis Cook,Bournemouth,3,28,2526,4.9,0.0,0.0,0.38,Medium,0.0
Lewis Dobbin,Aston Villa,3,26,2526,5.0,0.0,0.0,0.19,High,0.0
Lewis Dobbin,Aston Villa,3,27,2526,5.0,0.0,0.0,0.19,High,0.0
Lewis Dobbin,Aston Villa,3,28,2526,5.0,0.0,0.0,0.21,Medium,0.0
Lewis Dunk,Brighton,0,26,2526,4.5,1.73,0.64,2.82,Low,6.0
Lewis Dunk,Brighton,0,27,2526,4.5,1.55,0.89,2.22,Low,1.0
Lewis Dunk,Brighton,0,28,2526,4.5,1.84,1.01,2.67,Low,0.0
Lewis Hall,Newcastle,0,26,2526,5.3,0.51,0.0,1.32,Low,7.0
Lewis Hall,Newcastle,0,27,2526,5.3,1.97,0.8,3.15,Low,1.0
Lewis Hall,Newcastle,0,28,2526,5.3,1.91,0.99,2.83,Low,2.0
Lewis Miley,Newcastle,3,26,2526,4.5,0.11,0.0,0.55,Medium,0.0
Lewis Miley,Newcastle,3,27,2526,4.5,0.0,0.0,0.3,Medium,0.0
Lewis Miley,Newcastle,3,28,2526,4.5,0.0,0.0,0.24,Medium,0.0
Lewis O'Brien,Nott'm Forest,3,26,2526,5.0,0.0,0.0,0.2,High,0.0
Lewis O'Brien,Nott'm Forest,3,27,2526,5.0,0.0,0.0,0.2,High,0.0
Lewis O'Brien,Nott'm Forest,3,28,2526,5.0,0.0,0.0,0.2,High,0.0
Lewis Orford,West Ham,3,26,2526,4.4,0.0,0.0,0.2,High,0.0
Lewis Orford,West Ham,3,27,2526,4.4,0.0,0.0,0.19,High,0.0
Lewis Orford,West Ham,3,28,2526,4.4,0.0,0.0,0.2,High,0.0
Liam Delap,Chelsea,1,26,2526,6.2,0.65,0.0,1.47,Low,1.0
Liam Delap,Chelsea,1,27,2526,6.2,0.42,0.0,1.0,Low,1.0
Liam Delap,Chelsea,1,28,2526,6.2,0.25,0.0,0.84,Medium,1.0
Lino da Cruz Sousa,Aston Villa,0,26,2526,3.8,0.0,0.0,0.18,High,0.0
Lino da Cruz Sousa,Aston Villa,0,27,2526,3.8,0.0,0.0,0.18,High,0.0
Lino da Cruz Sousa,Aston Villa,0,28,2526,3.8,0.0,0.0,0.2,High,0.0
Lisandro Martínez,Man Utd,0,26,2526,4.8,1.58,0.79,2.37,Low,0.0
Lisandro Martínez,Man Utd,0,27,2526,4.8,0.29,0.0,0.93,Low,0.0
Lisandro Martínez,Man Utd,0,28,2526,4.8,0.21,0.0,0.78,Medium,0.0
Lorenzo Lucca,Nott'm Forest,1,26,2526,5.5,0.87,0.0,1.76,Low,1.0
Lorenzo Lucca,Nott'm Forest,1,27,2526,5.5,0.47,0.0,1.1,Low,0.0
Lorenzo Lucca,Nott'm Forest,1,28,2526,5.5,0.06,0.0,0.51,Medium,0.0
Loum Tchaouna,Burnley,3,26,2526,4.9,0.0,0.0,0.31,Medium,1.0
Loum Tchaouna,Burnley,3,27,2526,4.9,0.24,0.0,0.77,Medium,1.0
Loum Tchaouna,Burnley,3,28,2526,4.9,0.23,0.0,0.74,Medium,1.0
Luca Koleosho,Burnley,3,26,2526,5.0,0.0,0.0,0.2,High,0.0
Luca Koleosho,Burnley,3,27,2526,5.0,0.0,0.0,0.19,High,0.0
Luca Koleosho,Burnley,3,28,2526,5.0,0.0,0.0,0.19,High,0.0
Luca Netz,Nott'm Forest,0,26,2526,4.5,0.0,0.0,0.34,Medium,0.0
Luca Netz,Nott'm Forest,0,27,2526,4.5,0.0,0.0,0.31,Medium,1.0
Luca Netz,Nott'm Forest,0,28,2526,4.5,0.62,0.03,1.22,Low,0.0
Lucas Bergvall,Spurs,3,26,2526,5.2,0.0,0.0,0.23,Medium,0.0
Lucas Bergvall,Spurs,3,27,2526,5.2,0.0,0.0,0.21,Medium,0.0
Lucas Bergvall,Spurs,3,28,2526,5.2,0.0,0.0,0.2,High,0.0
Lucas Digne,Aston Villa,0,26,2526,4.5,0.22,0.0,0.77,Medium,0.0
Lucas Digne,Aston Villa,0,27,2526,4.5,0.12,0.0,0.6,Medium,2.0
Lucas Digne,Aston Villa,0,28,2526,4.5,0.84,0.06,1.63,Low,0.0
Lucas Estella Perri,Leeds,2,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
Lucas Estella Perri,Leeds,2,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
Lucas Estella Perri,Leeds,2,28,2526,4.5,0.0,0.0,0.21,Medium,0.0
Lucas Pires Silva,Burnley,0,26,2526,3.8,0.14,0.0,0.65,Medium,1.0
Lucas Pires Silva,Burnley,0,27,2526,3.8,0.92,0.35,1.5,Low,0.0
Lucas Pires Silva,Burnley,0,28,2526,3.8,1.31,0.67,1.95,Low,1.0
Lucas Tolentino Coelho de Lima,West Ham,3,26,2526,5.9,0.0,0.0,0.21,High,0.0
Lucas Tolentino Coelho de Lima,West Ham,3,27,2526,5.9,0.0,0.0,0.18,High,0.0
Lucas Tolentino Coelho de Lima,West Ham,3,28,2526,5.9,0.0,0.0,0.2,High,0.0
Lucá Williams-Barnett,Spurs,3,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
Lucá Williams-Barnett,Spurs,3,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
Lucá Williams-Barnett,Spurs,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Luis Díaz Marulanda,Liverpool,3,26,2526,8.0,0.0,0.0,0.19,High,0.0
Luis Díaz Marulanda,Liverpool,3,27,2526,8.0,0.0,0.0,0.19,High,0.0
Luis Díaz Marulanda,Liverpool,3,28,2526,8.0,0.0,0.0,0.22,Medium,0.0
Luis Eduardo Soares da Silva,Nott'm Forest,0,26,2526,4.5,0.0,0.0,0.2,High,0.0
Luis Eduardo Soares da Silva,Nott'm Forest,0,27,2526,4.5,0.0,0.0,0.19,High,0.0
Luis Eduardo Soares da Silva,Nott'm Forest,0,28,2526,4.5,0.0,0.0,0.19,High,0.0
Luis Guilherme Lira dos Santos,West Ham,3,26,2526,4.9,0.0,0.0,0.2,High,0.0
Luis Guilherme Lira dos Santos,West Ham,3,27,2526,4.9,0.0,0.0,0.19,High,0.0
Luis Guilherme Lira dos Santos,West Ham,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Luis Sinisterra Lucumí,Bournemouth,3,26,2526,5.0,0.0,0.0,0.2,High,0.0
Luis Sinisterra Lucumí,Bournemouth,3,27,2526,5.0,0.0,0.0,0.21,High,0.0
Luis Sinisterra Lucumí,Bournemouth,3,28,2526,5.0,0.0,0.0,0.2,High,0.0
Luka Bentt,Brentford,3,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Luka Bentt,Brentford,3,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
Luka Bentt,Brentford,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Luka Vušković,Spurs,0,26,2526,3.9,0.0,0.0,0.18,High,0.0
Luka Vušković,Spurs,0,27,2526,3.9,0.0,0.0,0.17,High,0.0
Luka Vušković,Spurs,0,28,2526,3.9,0.0,0.0,0.19,High,0.0
Lukas Nmecha,Leeds,1,26,2526,5.0,1.16,0.0,2.59,Low,1.0
Lukas Nmecha,Leeds,1,27,2526,5.0,0.87,0.0,1.74,Low,1.0
Lukas Nmecha,Leeds,1,28,2526,5.0,0.87,0.0,1.78,Low,1.0
Lukasz Fabianski,West Ham,2,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Lukasz Fabianski,West Ham,2,27,2526,4.5,0.0,0.0,0.21,Medium,0.0
Lukasz Fabianski,West Ham,2,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Luke Harris,Fulham,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Luke Harris,Fulham,3,27,2526,4.5,0.0,0.0,0.21,High,0.0
Luke Harris,Fulham,3,28,2526,4.5,0.0,0.0,0.21,High,0.0
Luke O'Nien,Sunderland,0,26,2526,4.0,0.0,0.0,0.31,Medium,0.0
Luke O'Nien,Sunderland,0,27,2526,4.0,0.0,0.0,0.24,Medium,0.0
Luke O'Nien,Sunderland,0,28,2526,4.0,0.0,0.0,0.23,Medium,5.0
