position,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,team_match_result,rolling_pts_3,rolling_pts_5,rolling_mins_3,goal_involvement,rolling_gi_3,pts_per_million,price_change,opp_avg_goals_scored,opp_avg_goals_conceded,played_60_plus,blanked,games_played,gi_rate,rolling_yellows_3,red_card_flag,prediction_label
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.3376991,-0.75465906,-0.31532192,0.271954,-0.418541,-0.021107133,-0.2682375,-0.26561308,-0.8955567,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-0.7088145,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.33808702,-0.75465906,-0.31532192,1.8002652,-0.418541,-0.018761786,-0.2682375,-0.26875782,-0.8955567,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-0.7088145,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.1339968,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.3383041,-0.75465906,1.3781564,0.271954,-0.418541,-0.017229915,-0.2682375,-0.27081183,-0.8955567,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.13910894,-0.31675264,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.25501832,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.33863038,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.017884921,-0.2682375,-0.26993358,-0.8955567,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.733249,-0.31675264,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.33915317,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.01934284,-0.2682375,-0.26797873,-0.8955567,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.733249,-0.7088145,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.33937925,-0.75465906,1.3781564,0.271954,-0.418541,-0.017166527,-0.2682375,-0.27089682,-0.8955567,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.7088145,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.33962205,-0.75465906,2.2248957,-1.2563571,-0.418541,-0.017113702,-0.2682375,-0.27096766,-0.8955567,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,0.07530916,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.3399008,-0.75465906,-1.162061,1.0361096,-0.418541,-0.01737782,-0.2682375,-0.27061352,-0.8955567,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.31675264,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.9603699,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.34051865,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.01948018,-0.2682375,-0.26779458,-0.8955567,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-1.1008763,-0.71888375,0.62457484,0.9888515,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.34051865,-0.75465906,0.53141725,0.271954,-0.418541,-0.01948018,-0.2682375,-0.26779458,-0.8955567,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-1.1008763,-0.71888375,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.34060216,-0.75465906,2.2248957,-0.49220157,-0.418541,-0.016648859,-0.2682375,-0.27159092,-0.8955567,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,1.3273892,0.07530916,-0.71888375,0.62457484,1.178239,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.34072548,-0.75465906,-0.31532192,0.271954,-0.418541,-0.01617345,-0.2682375,-0.2722284,-0.8955567,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,2.515669,0.46737096,-0.71888375,0.62457484,1.2729326,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.33195588,-0.75465906,-0.31532192,0.271954,-0.418541,-0.0030204838,-0.24421717,-0.26354492,-0.9828031,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,1.3273892,-0.7088145,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.33823988,-0.75465906,-0.31532192,0.271954,-0.418541,-0.009792413,-0.23649913,-0.24600804,-0.9828031,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,1.0303191,0.07530916,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.26586235,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.33157435,-0.75465906,-0.31532192,-1.2563571,-0.418541,0.0028111932,-0.23396523,-0.26013103,-0.9828031,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.31675264,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.31982976,-0.75465906,-0.31532192,0.271954,-0.418541,-0.0012350607,-0.23576224,-0.25667465,-0.9828031,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-0.7088145,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.30966386,-0.75465906,-0.31532192,1.8002652,-0.418541,-0.0057039,-0.24460502,-0.26037186,-0.9828031,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-0.7088145,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.1339968,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.33213827,-0.75465906,1.3781564,0.271954,-0.418541,-0.01318366,-0.2524394,-0.25892696,-0.9828031,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.13910894,-0.31675264,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.25501832,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.33126092,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.01491626,-0.2526204,-0.25680214,-0.9828031,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.733249,-0.31675264,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.33370158,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.02319893,-0.25867075,-0.25232583,-0.9828031,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.733249,-0.7088145,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.33444917,-0.75465906,1.3781564,0.271954,-0.418541,-0.02068455,-0.26545796,-0.26313412,-0.9828031,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.7088145,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.13334067,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.3352366,-0.75465906,2.2248957,-1.2563571,-0.418541,-0.021424074,-0.26472107,-0.2613351,-0.9828031,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,0.07530916,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.33600733,-0.75465906,-1.162061,1.0361096,-0.418541,-0.02105431,-0.26513475,-0.2622842,-0.9828031,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.31675264,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.9603699,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.33799323,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.029284159,-0.26587164,-0.2520567,-0.9828031,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-1.1008763,-0.71888375,0.62457484,0.9888515,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.33799323,-0.75465906,0.53141725,0.271954,-0.418541,-0.029284159,-0.26587164,-0.2520567,-0.9828031,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-1.1008763,-0.71888375,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.3376053,-0.75465906,2.2248957,-0.49220157,-0.418541,-0.016564343,-0.26398417,-0.2670438,-0.9828031,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,1.3273892,0.07530916,-0.71888375,0.62457484,1.178239,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.33706066,-0.75465906,-0.31532192,0.271954,-0.418541,-0.015043035,-0.26382902,-0.26891366,-0.9828031,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,2.515669,0.46737096,-0.71888375,0.62457484,1.2729326,-0.15828978,-0.41885272,-0.047109533,0.0
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,2.3117845,-0.75465906,-0.31532192,0.271954,-0.418541,-3.2647133,-0.23940794,4.11514,1.1111132,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,0.65215695,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,1.3273892,-0.7088145,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.18502042374094774
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,1.8803928,-0.75465906,-0.31532192,0.271954,-0.418541,-3.6363242,-0.19069508,4.666787,1.0238663,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.6868096,-0.9065336,-0.27627027,-0.40428346,-0.556745,-1.3063338,1.0303191,0.07530916,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.03707586977620203
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.26586235,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,1.7210038,-0.75465906,-0.31532192,-1.2563571,-0.418541,-1.4380778,-0.23594323,1.6697062,1.0238663,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.31675264,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.12033258191951335
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.39026135,-0.3251169,-0.4473632,-0.3526779,-0.30240342,-0.18763101,-0.2379769,-0.544726,-0.20928712,-0.49008647,-0.5693295,-0.33657497,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,1.6280372,-0.75465906,-0.31532192,0.271954,-0.07244574,-0.79514605,-0.23251729,0.8113901,1.0238663,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-0.57864577,-0.21296878,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.2185983,-0.0034751638,-0.45503107,-0.7088145,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.7639197634075737
-1.2850759,-0.63496023,-0.20135708,5.8173547,3.3630042,3.0758166,-0.3400658,-0.24240105,1.6128675,2.1590588,0.21166438,-0.544726,3.810563,2.2234983,3.0111992,1.1027712,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,2.1267662,1.3251017,-0.31532192,1.8002652,2.609793,3.271033,3.9598804,-0.04702521,1.1111132,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4995525,1.0198696,0.64798117,-0.8667808,1.1547177,-0.5606308,-0.6868096,-0.729736,2.5410202,-0.40428346,4.434944,1.2993835,-0.45503107,-0.7088145,1.3910455,-1.6010891,0.32599527,0.49411628,-0.41885272,-0.047109533,1.416111450854727
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.99252063,-0.3251169,-0.33112437,-0.24240105,0.463705,0.71494204,1.1880281,1.5431802,3.810563,1.95549,3.5804887,1.4562948,-1.1339968,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,3.392643,1.3251017,1.3781564,0.271954,1.2254117,10.557819,12.782393,-0.15046172,1.285606,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5823803,5.2825775,-1.0739187,2.9425607,1.1547177,1.991082,0.9868987,-0.022545626,2.5410202,0.96527976,2.3461144,2.6022422,0.13910894,-0.31675264,1.3910455,-1.6010891,0.420689,0.461496,-0.41885272,-0.047109533,2.5097275407966495
-1.2850759,-0.63496023,-0.20135708,-0.22282077,1.8814518,3.0758166,0.18747978,0.19870654,0.5115867,0.5344274,-0.18658929,-0.544726,-0.20928712,0.7829533,1.0636314,1.4562948,0.25501832,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,4.401752,1.3251017,-1.162061,-1.2563571,0.6197449,8.398493,10.249996,-0.029941613,1.3728524,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,2.0855465,1.5089312,-0.8667808,-0.34223974,3.5221095,1.9911237,0.81491673,-0.27627027,2.334843,1.3491727,1.2993835,0.733249,-0.31675264,1.3910455,-1.6010891,0.5153827,-0.15828978,-0.41885272,-0.047109533,2.584547315226766
