name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Martín Zubimendi Ibáñez,Arsenal,3,26,22,5.2,1.85,3
Martín Zubimendi Ibáñez,Arsenal,3,26,23,5.2,1.57,1
Martín Zubimendi Ibáñez,Arsenal,3,26,24,5.2,2.43,10
Martín Zubimendi Ibáñez,Arsenal,3,26,25,5.2,2.1,10
Martín Zubimendi Ibáñez,Arsenal,3,26,26,5.3,2.28,2
Martín Zubimendi Ibáñez,Arsenal,3,26,26,5.3,2.28,4
Martín Zubimendi Ibáñez,Arsenal,3,26,26,5.3,2.41,2
Martín Zubimendi Ibáñez,Arsenal,3,26,26,5.3,2.41,4
Martín Zubimendi Ibáñez,Arsenal,3,26,27,5.3,2.19,2
Martín Zubimendi Ibáñez,Arsenal,3,26,28,5.3,2.2,2
Reiss Nelson,Brentford,3,27,15,4.8,0.06,0
Reiss Nelson,Brentford,3,27,16,4.8,0.04,0
Reiss Nelson,Brentford,3,27,17,4.8,0.03,0
Reiss Nelson,Brentford,3,27,18,4.8,0.07,1
Reiss Nelson,Brentford,3,27,19,4.8,0.33,1
Reiss Nelson,Brentford,3,27,20,4.8,0.03,0
Reiss Nelson,Brentford,3,27,21,4.8,0.34,1
Reiss Nelson,Brentford,3,27,22,4.8,0.03,0
Reiss Nelson,Brentford,3,27,23,4.8,0.02,0
Reiss Nelson,Brentford,3,27,24,4.8,0.04,0
Reiss Nelson,Brentford,3,27,25,4.8,0.01,0
Reiss Nelson,Brentford,3,27,26,4.8,0.0,0
Reiss Nelson,Brentford,3,27,27,4.8,0.0,0
Reiss Nelson,Brentford,3,27,28,4.8,0.0,0
Ismeal Kabia,Arsenal,3,28,15,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,16,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,17,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,18,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,19,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,20,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,21,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,22,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,23,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,24,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,25,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,26,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,26,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,26,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,26,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,27,4.5,0.0,0
Ismeal Kabia,Arsenal,3,28,28,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,15,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,16,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,17,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,18,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,19,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,20,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,21,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,22,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,23,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,24,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,25,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,26,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,26,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,26,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,26,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,27,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,3,29,28,4.5,0.0,0
Kai Havertz,Arsenal,1,30,15,7.3,0.09,0
Kai Havertz,Arsenal,1,30,16,7.3,0.08,0
Kai Havertz,Arsenal,1,30,17,7.3,0.09,0
Kai Havertz,Arsenal,1,30,18,7.3,0.07,0
Kai Havertz,Arsenal,1,30,19,7.3,0.07,0
Kai Havertz,Arsenal,1,30,20,7.3,0.09,0
Kai Havertz,Arsenal,1,30,21,7.3,0.08,0
Kai Havertz,Arsenal,1,30,22,7.3,0.09,0
Kai Havertz,Arsenal,1,30,23,7.3,0.07,0
Kai Havertz,Arsenal,1,30,24,7.3,0.98,2
Kai Havertz,Arsenal,1,30,25,7.3,1.26,5
Kai Havertz,Arsenal,1,30,26,7.3,0.25,0
Kai Havertz,Arsenal,1,30,26,7.3,0.25,0
Kai Havertz,Arsenal,1,30,26,7.3,0.24,0
Kai Havertz,Arsenal,1,30,26,7.3,0.24,0
Kai Havertz,Arsenal,1,30,27,7.3,0.18,0
Kai Havertz,Arsenal,1,30,28,7.3,0.57,1
Gabriel Fernando de Jesus,Arsenal,1,31,15,6.4,0.05,0
Gabriel Fernando de Jesus,Arsenal,1,31,16,6.4,0.48,1
Gabriel Fernando de Jesus,Arsenal,1,31,17,6.4,0.89,1
Gabriel Fernando de Jesus,Arsenal,1,31,18,6.4,0.76,1
Gabriel Fernando de Jesus,Arsenal,1,31,19,6.4,0.96,4
Gabriel Fernando de Jesus,Arsenal,1,31,20,6.4,1.16,1
Gabriel Fernando de Jesus,Arsenal,1,31,21,6.4,1.07,1
Gabriel Fernando de Jesus,Arsenal,1,31,22,6.4,1.42,1
Gabriel Fernando de Jesus,Arsenal,1,31,23,6.4,1.18,1
Gabriel Fernando de Jesus,Arsenal,1,31,24,6.4,1.14,5
Gabriel Fernando de Jesus,Arsenal,1,31,25,6.4,1.13,1
Gabriel Fernando de Jesus,Arsenal,1,31,26,6.4,0.21,0
Gabriel Fernando de Jesus,Arsenal,1,31,26,6.4,0.21,0
Gabriel Fernando de Jesus,Arsenal,1,31,26,6.4,1.17,0
Gabriel Fernando de Jesus,Arsenal,1,31,26,6.4,1.17,0
Gabriel Fernando de Jesus,Arsenal,1,31,27,6.4,0.17,0
Gabriel Fernando de Jesus,Arsenal,1,31,28,6.4,0.12,0
Emiliano Martínez Romero,Aston Villa,2,32,15,5.1,2.16,4
Emiliano Martínez Romero,Aston Villa,2,32,16,5.1,0.38,0
Emiliano Martínez Romero,Aston Villa,2,32,17,5.1,1.94,3
Emiliano Martínez Romero,Aston Villa,2,32,18,5.0,1.8,2
Emiliano Martínez Romero,Aston Villa,2,32,19,5.0,1.79,1
Emiliano Martínez Romero,Aston Villa,2,32,20,5.0,1.96,3
Emiliano Martínez Romero,Aston Villa,2,32,21,5.0,0.67,1
Emiliano Martínez Romero,Aston Villa,2,32,22,5.0,1.88,2
Emiliano Martínez Romero,Aston Villa,2,32,23,5.0,1.67,10
Emiliano Martínez Romero,Aston Villa,2,32,24,5.0,2.05,2
Emiliano Martínez Romero,Aston Villa,2,32,25,5.0,2.02,6
Emiliano Martínez Romero,Aston Villa,2,32,26,5.0,2.09,8
Emiliano Martínez Romero,Aston Villa,2,32,27,5.0,2.09,3
Emiliano Martínez Romero,Aston Villa,2,32,28,5.1,1.88,1
Marco Bizot,Aston Villa,2,33,15,4.3,0.06,0
Marco Bizot,Aston Villa,2,33,16,4.2,1.47,1
Marco Bizot,Aston Villa,2,33,17,4.2,0.11,0
Marco Bizot,Aston Villa,2,33,18,4.2,0.04,0
Marco Bizot,Aston Villa,2,33,19,4.2,0.04,0
Marco Bizot,Aston Villa,2,33,20,4.2,0.0,0
Marco Bizot,Aston Villa,2,33,21,4.2,1.64,2
Marco Bizot,Aston Villa,2,33,22,4.2,0.01,0
Marco Bizot,Aston Villa,2,33,23,4.2,0.02,0
Marco Bizot,Aston Villa,2,33,24,4.2,0.03,0
Marco Bizot,Aston Villa,2,33,25,4.2,0.0,0
Marco Bizot,Aston Villa,2,33,26,4.2,0.0,0
Marco Bizot,Aston Villa,2,33,27,4.2,0.0,0
Marco Bizot,Aston Villa,2,33,28,4.2,0.0,0
Joe Gauci,Aston Villa,2,34,15,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,16,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,17,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,18,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,19,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,20,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,21,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,22,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,23,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,24,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,25,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,26,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,27,4.0,0.0,0
Joe Gauci,Aston Villa,2,34,28,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,15,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,16,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,17,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,18,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,19,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,20,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,21,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,22,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,23,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,24,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,25,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,26,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,27,4.0,0.0,0
Filip Marschall,Aston Villa,2,35,28,4.0,0.0,0
Matty Cash,Aston Villa,0,36,15,4.7,1.87,9
Matty Cash,Aston Villa,0,36,16,4.9,2.28,0
Matty Cash,Aston Villa,0,36,17,4.9,2.08,2
Matty Cash,Aston Villa,0,36,18,4.9,1.92,1
Matty Cash,Aston Villa,0,36,19,4.9,0.26,0
Matty Cash,Aston Villa,0,36,20,4.8,1.92,5
Matty Cash,Aston Villa,0,36,21,4.8,2.03,6
Matty Cash,Aston Villa,0,36,22,4.8,2.01,2
Matty Cash,Aston Villa,0,36,23,4.8,1.95,6
Matty Cash,Aston Villa,0,36,24,4.8,2.59,2
Matty Cash,Aston Villa,0,36,25,4.8,2.04,2
Matty Cash,Aston Villa,0,36,26,4.9,0.38,0
Matty Cash,Aston Villa,0,36,27,4.9,1.8,2
Matty Cash,Aston Villa,0,36,28,4.9,1.9,0
Lucas Digne,Aston Villa,0,37,15,4.5,0.22,0
Lucas Digne,Aston Villa,0,37,16,4.5,0.71,1
Lucas Digne,Aston Villa,0,37,17,4.5,0.5,1
Lucas Digne,Aston Villa,0,37,18,4.5,0.26,1
Lucas Digne,Aston Villa,0,37,19,4.5,1.61,0
Lucas Digne,Aston Villa,0,37,20,4.5,0.67,1
Lucas Digne,Aston Villa,0,37,21,4.5,1.01,9
Lucas Digne,Aston Villa,0,37,22,4.5,0.76,1
Lucas Digne,Aston Villa,0,37,23,4.5,1.1,3
Lucas Digne,Aston Villa,0,37,24,4.5,0.36,0
Lucas Digne,Aston Villa,0,37,25,4.5,1.66,4
Lucas Digne,Aston Villa,0,37,26,4.5,0.19,0
Lucas Digne,Aston Villa,0,37,27,4.5,0.06,0
Lucas Digne,Aston Villa,0,37,28,4.5,1.03,2
Ezri Konsa Ngoyo,Aston Villa,0,38,15,4.4,1.91,2
Ezri Konsa Ngoyo,Aston Villa,0,38,16,4.4,1.71,1
Ezri Konsa Ngoyo,Aston Villa,0,38,17,4.4,1.84,2
Ezri Konsa Ngoyo,Aston Villa,0,38,18,4.4,1.85,4
Ezri Konsa Ngoyo,Aston Villa,0,38,19,4.4,1.8,0
Ezri Konsa Ngoyo,Aston Villa,0,38,20,4.4,1.78,2
Ezri Konsa Ngoyo,Aston Villa,0,38,21,4.4,1.88,7
Ezri Konsa Ngoyo,Aston Villa,0,38,22,4.4,1.97,2
Ezri Konsa Ngoyo,Aston Villa,0,38,23,4.4,1.88,6
Ezri Konsa Ngoyo,Aston Villa,0,38,24,4.4,2.13,2
Ezri Konsa Ngoyo,Aston Villa,0,38,25,4.4,1.87,2
Ezri Konsa Ngoyo,Aston Villa,0,38,26,4.4,1.99,6
Ezri Konsa Ngoyo,Aston Villa,0,38,27,4.4,2.05,7
Ezri Konsa Ngoyo,Aston Villa,0,38,28,4.4,1.89,1
Ian Maatsen,Aston Villa,0,39,15,4.2,1.66,2
Ian Maatsen,Aston Villa,0,39,16,4.2,1.01,1
Ian Maatsen,Aston Villa,0,39,17,4.2,1.37,2
Ian Maatsen,Aston Villa,0,39,18,4.2,1.5,2
Ian Maatsen,Aston Villa,0,39,19,4.2,0.15,0
Ian Maatsen,Aston Villa,0,39,20,4.2,1.15,2
Ian Maatsen,Aston Villa,0,39,21,4.2,0.68,1
Ian Maatsen,Aston Villa,0,39,22,4.2,1.25,2
Ian Maatsen,Aston Villa,0,39,23,4.2,1.8,5
Ian Maatsen,Aston Villa,0,39,24,4.2,2.25,2
Ian Maatsen,Aston Villa,0,39,25,4.2,0.62,1
Ian Maatsen,Aston Villa,0,39,26,4.2,1.97,8
Ian Maatsen,Aston Villa,0,39,27,4.2,1.81,2
Ian Maatsen,Aston Villa,0,39,28,4.2,1.02,1
Tyrone Mings,Aston Villa,0,40,15,4.3,0.0,0
Tyrone Mings,Aston Villa,0,40,16,4.3,0.0,0
Tyrone Mings,Aston Villa,0,40,17,4.3,0.0,0
Tyrone Mings,Aston Villa,0,40,18,4.3,0.0,0
Tyrone Mings,Aston Villa,0,40,19,4.3,0.0,0
Tyrone Mings,Aston Villa,0,40,20,4.3,0.0,0
Tyrone Mings,Aston Villa,0,40,21,4.3,0.0,0
Tyrone Mings,Aston Villa,0,40,22,4.3,0.0,0
Tyrone Mings,Aston Villa,0,40,23,4.3,0.41,1
Tyrone Mings,Aston Villa,0,40,24,4.3,0.0,0
Tyrone Mings,Aston Villa,0,40,25,4.3,1.61,2
Tyrone Mings,Aston Villa,0,40,26,4.3,1.54,12
Tyrone Mings,Aston Villa,0,40,27,4.3,1.94,2
Tyrone Mings,Aston Villa,0,40,28,4.3,0.29,0
Pau Torres,Aston Villa,0,41,15,4.3,1.74,5
Pau Torres,Aston Villa,0,41,16,4.3,0.27,0
Pau Torres,Aston Villa,0,41,17,4.3,0.14,0
Pau Torres,Aston Villa,0,41,18,4.3,0.09,0
Pau Torres,Aston Villa,0,41,19,4.3,0.0,0
Pau Torres,Aston Villa,0,41,20,4.3,0.0,0
Pau Torres,Aston Villa,0,41,21,4.3,0.0,0
Pau Torres,Aston Villa,0,41,22,4.3,1.59,2
Pau Torres,Aston Villa,0,41,23,4.3,1.22,6
Pau Torres,Aston Villa,0,41,24,4.3,1.88,2
Pau Torres,Aston Villa,0,41,25,4.3,0.19,0
Pau Torres,Aston Villa,0,41,26,4.3,0.11,0
Pau Torres,Aston Villa,0,41,27,4.3,0.04,0
Pau Torres,Aston Villa,0,41,28,4.3,1.45,1
Andrés García,Aston Villa,0,42,15,3.9,0.0,0
Andrés García,Aston Villa,0,42,16,3.9,0.0,0
Andrés García,Aston Villa,0,42,17,3.9,0.0,0
Andrés García,Aston Villa,0,42,18,3.9,0.0,0
Andrés García,Aston Villa,0,42,19,3.9,0.88,0
Andrés García,Aston Villa,0,42,20,3.9,0.0,1
Andrés García,Aston Villa,0,42,21,3.9,0.0,0
Andrés García,Aston Villa,0,42,22,3.9,0.0,0
Andrés García,Aston Villa,0,42,23,3.9,0.0,0
Andrés García,Aston Villa,0,42,24,3.9,0.0,0
Andrés García,Aston Villa,0,42,25,3.9,0.0,0
Andrés García,Aston Villa,0,42,26,3.9,0.0,0
Andrés García,Aston Villa,0,42,27,3.9,0.0,1
Andrés García,Aston Villa,0,42,28,3.9,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,15,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,16,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,17,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,18,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,19,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,20,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,21,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,22,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,23,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,24,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,25,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,26,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,27,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,0,43,28,4.0,0.0,0
Lamare Bogarde,Aston Villa,0,44,15,4.0,0.43,1
Lamare Bogarde,Aston Villa,0,44,16,4.0,0.0,0
Lamare Bogarde,Aston Villa,0,44,17,4.0,0.15,0
Lamare Bogarde,Aston Villa,0,44,18,4.0,0.19,1
Lamare Bogarde,Aston Villa,0,44,19,4.0,1.65,-1
Lamare Bogarde,Aston Villa,0,44,20,4.0,0.36,0
Lamare Bogarde,Aston Villa,0,44,21,4.0,0.29,1
Lamare Bogarde,Aston Villa,0,44,22,4.0,1.02,1
Lamare Bogarde,Aston Villa,0,44,23,4.0,0.56,1
Lamare Bogarde,Aston Villa,0,44,24,4.0,0.54,1
Lamare Bogarde,Aston Villa,0,44,25,4.0,0.17,1
Lamare Bogarde,Aston Villa,0,44,26,4.0,1.57,7
Lamare Bogarde,Aston Villa,0,44,27,4.0,0.17,1
Lamare Bogarde,Aston Villa,0,44,28,4.0,0.1,0
Lino da Cruz Sousa,Aston Villa,0,45,15,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,16,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,17,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,18,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,19,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,20,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,21,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,22,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,23,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,24,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,25,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,26,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,27,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,0,45,28,3.8,0.0,0
Yasin Özcan,Aston Villa,0,46,15,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,16,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,17,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,18,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,19,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,20,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,21,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,22,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,23,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,24,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,25,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,26,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,27,4.0,0.0,0
Yasin Özcan,Aston Villa,0,46,28,4.0,0.0,0
Morgan Rogers,Aston Villa,3,47,15,6.9,2.59,2
Morgan Rogers,Aston Villa,3,47,16,7.0,2.38,15
Morgan Rogers,Aston Villa,3,47,17,7.1,2.7,15
Morgan Rogers,Aston Villa,3,47,18,7.3,2.78,1
Morgan Rogers,Aston Villa,3,47,19,7.4,2.42,1
Morgan Rogers,Aston Villa,3,47,20,7.5,3.02,5
Morgan Rogers,Aston Villa,3,47,21,7.6,2.89,3
Morgan Rogers,Aston Villa,3,47,22,7.7,2.77,2
Morgan Rogers,Aston Villa,3,47,23,7.7,2.57,8
Morgan Rogers,Aston Villa,3,47,24,7.7,3.03,2
Morgan Rogers,Aston Villa,3,47,25,7.6,2.49,10
Morgan Rogers,Aston Villa,3,47,26,7.6,2.94,2
Morgan Rogers,Aston Villa,3,47,27,7.7,2.71,2
Morgan Rogers,Aston Villa,3,47,28,7.7,2.72,2
Youri Tielemans,Aston Villa,3,48,15,5.9,2.2,2
Youri Tielemans,Aston Villa,3,48,16,5.9,2.0,6
Youri Tielemans,Aston Villa,3,48,17,5.9,2.04,2
Youri Tielemans,Aston Villa,3,48,18,5.9,2.19,7
Youri Tielemans,Aston Villa,3,48,19,5.9,2.08,2
Youri Tielemans,Aston Villa,3,48,20,5.9,2.11,7
Youri Tielemans,Aston Villa,3,48,21,5.9,2.26,3
Youri Tielemans,Aston Villa,3,48,22,5.9,2.39,2
Youri Tielemans,Aston Villa,3,48,23,5.9,1.71,3
Youri Tielemans,Aston Villa,3,48,24,5.9,0.34,0
Youri Tielemans,Aston Villa,3,48,25,5.9,0.26,0
Youri Tielemans,Aston Villa,3,48,26,5.9,0.14,0
Youri Tielemans,Aston Villa,3,48,27,5.9,0.07,0
Youri Tielemans,Aston Villa,3,48,28,5.9,0.07,0
Leon Bailey,Aston Villa,3,49,15,5.5,0.03,0
Leon Bailey,Aston Villa,3,49,16,5.5,0.03,0
Leon Bailey,Aston Villa,3,49,17,5.5,0.03,0
Leon Bailey,Aston Villa,3,49,18,5.5,0.04,0
Leon Bailey,Aston Villa,3,49,19,5.5,0.05,0
Leon Bailey,Aston Villa,3,49,20,5.5,0.04,0
Leon Bailey,Aston Villa,3,49,21,5.5,0.06,0
Leon Bailey,Aston Villa,3,49,22,5.5,0.03,0
Leon Bailey,Aston Villa,3,49,23,5.5,1.11,1
Leon Bailey,Aston Villa,3,49,24,5.5,1.67,1
Leon Bailey,Aston Villa,3,49,25,5.5,0.77,1
Leon Bailey,Aston Villa,3,49,26,5.5,1.13,1
Leon Bailey,Aston Villa,3,49,27,5.5,0.99,2
Leon Bailey,Aston Villa,3,49,28,5.5,1.33,0
Emiliano Buendía Stati,Aston Villa,3,50,15,5.3,0.74,6
Emiliano Buendía Stati,Aston Villa,3,50,16,5.3,0.75,1
Emiliano Buendía Stati,Aston Villa,3,50,17,5.3,0.37,1
Emiliano Buendía Stati,Aston Villa,3,50,18,5.3,1.42,3
Emiliano Buendía Stati,Aston Villa,3,50,19,5.3,1.05,2
Emiliano Buendía Stati,Aston Villa,3,50,20,5.3,1.3,2
Emiliano Buendía Stati,Aston Villa,3,50,21,5.3,1.01,1
Emiliano Buendía Stati,Aston Villa,3,50,22,5.3,2.11,2
Emiliano Buendía Stati,Aston Villa,3,50,23,5.3,1.53,11
Emiliano Buendía Stati,Aston Villa,3,50,24,5.3,2.62,2
Emiliano Buendía Stati,Aston Villa,3,50,25,5.3,1.19,1
Emiliano Buendía Stati,Aston Villa,3,50,26,5.3,1.32,1
Emiliano Buendía Stati,Aston Villa,3,50,27,5.3,1.62,1
Emiliano Buendía Stati,Aston Villa,3,50,28,5.3,1.44,1
Samuel Iling-Junior,Aston Villa,3,51,15,5.5,0.03,0
Samuel Iling-Junior,Aston Villa,3,51,16,5.5,0.03,0
Samuel Iling-Junior,Aston Villa,3,51,17,5.5,0.03,0
Samuel Iling-Junior,Aston Villa,3,51,18,5.5,0.04,0
Samuel Iling-Junior,Aston Villa,3,51,19,5.5,0.05,0
Samuel Iling-Junior,Aston Villa,3,51,20,5.5,0.04,0
Samuel Iling-Junior,Aston Villa,3,51,21,5.5,0.06,0
Samuel Iling-Junior,Aston Villa,3,51,22,5.5,0.03,0
Samuel Iling-Junior,Aston Villa,3,51,23,5.5,0.04,0
Samuel Iling-Junior,Aston Villa,3,51,24,5.5,0.03,0
Samuel Iling-Junior,Aston Villa,3,51,25,5.5,0.02,0
Samuel Iling-Junior,Aston Villa,3,51,26,5.5,0.01,0
Samuel Iling-Junior,Aston Villa,3,51,27,5.5,0.01,0
Samuel Iling-Junior,Aston Villa,3,51,28,5.5,0.02,0
Jacob Ramsey,Newcastle,3,52,15,5.3,1.89,1
Jacob Ramsey,Newcastle,3,52,16,5.3,0.18,0
Jacob Ramsey,Newcastle,3,52,17,5.3,1.87,2
Jacob Ramsey,Newcastle,3,52,18,5.3,1.32,2
Jacob Ramsey,Newcastle,3,52,19,5.3,0.53,1
Jacob Ramsey,Newcastle,3,52,20,5.3,1.05,1
Jacob Ramsey,Newcastle,3,52,21,5.3,0.63,1
Jacob Ramsey,Newcastle,3,52,22,5.3,0.13,0
Jacob Ramsey,Newcastle,3,52,23,5.3,1.49,1
Jacob Ramsey,Newcastle,3,52,24,5.3,1.68,1
Jacob Ramsey,Newcastle,3,52,25,5.3,0.26,1
Jacob Ramsey,Newcastle,3,52,26,5.3,1.53,7
Jacob Ramsey,Newcastle,3,52,27,5.3,2.1,6
Jacob Ramsey,Newcastle,3,52,28,5.3,1.18,6
Donyell Malen,Aston Villa,3,53,15,5.1,1.07,1
Donyell Malen,Aston Villa,3,53,16,5.1,1.07,1
Donyell Malen,Aston Villa,3,53,17,5.1,0.66,1
Donyell Malen,Aston Villa,3,53,18,5.1,0.96,1
Donyell Malen,Aston Villa,3,53,19,5.1,1.69,4
Donyell Malen,Aston Villa,3,53,20,5.1,0.37,1
Donyell Malen,Aston Villa,3,53,21,5.1,0.67,1
Donyell Malen,Aston Villa,3,53,22,5.1,0.14,0
Donyell Malen,Aston Villa,3,53,23,5.1,0.1,0
Donyell Malen,Aston Villa,3,53,24,5.1,0.07,0
Donyell Malen,Aston Villa,3,53,25,5.1,0.02,0
Donyell Malen,Aston Villa,3,53,26,5.1,0.0,0
Donyell Malen,Aston Villa,3,53,27,5.1,0.0,0
Donyell Malen,Aston Villa,3,53,28,5.1,0.01,0
John McGinn,Aston Villa,3,54,15,5.4,1.57,2
John McGinn,Aston Villa,3,54,16,5.4,2.29,2
John McGinn,Aston Villa,3,54,17,5.4,1.87,5
John McGinn,Aston Villa,3,54,18,5.4,1.19,1
John McGinn,Aston Villa,3,54,19,5.4,1.98,1
John McGinn,Aston Villa,3,54,20,5.4,1.61,15
John McGinn,Aston Villa,3,54,21,5.4,1.64,3
John McGinn,Aston Villa,3,54,22,5.4,0.03,1
John McGinn,Aston Villa,3,54,23,5.4,0.39,0
John McGinn,Aston Villa,3,54,24,5.4,0.22,0
John McGinn,Aston Villa,3,54,25,5.4,0.17,0
John McGinn,Aston Villa,3,54,26,5.4,0.03,0
John McGinn,Aston Villa,3,54,27,5.4,0.01,0
John McGinn,Aston Villa,3,54,28,5.4,0.02,0
Ross Barkley,Aston Villa,3,55,15,4.8,0.13,0
Ross Barkley,Aston Villa,3,55,16,4.8,0.08,0
Ross Barkley,Aston Villa,3,55,17,4.8,0.03,0
Ross Barkley,Aston Villa,3,55,18,4.8,0.02,0
Ross Barkley,Aston Villa,3,55,19,4.8,0.02,0
Ross Barkley,Aston Villa,3,55,20,4.8,0.01,0
Ross Barkley,Aston Villa,3,55,21,4.8,0.03,0
Ross Barkley,Aston Villa,3,55,22,4.8,0.0,0
Ross Barkley,Aston Villa,3,55,23,4.8,0.01,0
Ross Barkley,Aston Villa,3,55,24,4.8,0.0,0
Ross Barkley,Aston Villa,3,55,25,4.8,0.45,1
Ross Barkley,Aston Villa,3,55,26,4.8,0.9,1
Ross Barkley,Aston Villa,3,55,27,4.8,0.93,1
Ross Barkley,Aston Villa,3,55,28,4.8,1.11,1
