name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Ismeal Kabia,Arsenal,MID,28,23,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,24,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,25,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,26,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,26,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,27,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,28,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,15,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,16,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,17,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,18,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,19,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,20,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,21,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,22,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,23,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,24,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,25,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,26,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,26,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,27,4.5,0.0,0
Albert Sambi Lokonga,Arsenal,MID,29,28,4.5,0.0,0
Kai Havertz,Arsenal,FWD,30,15,7.3,1.45,0
Kai Havertz,Arsenal,FWD,30,16,7.3,1.41,0
Kai Havertz,Arsenal,FWD,30,17,7.3,1.46,0
Kai Havertz,Arsenal,FWD,30,18,7.3,1.36,0
Kai Havertz,Arsenal,FWD,30,19,7.3,1.34,0
Kai Havertz,Arsenal,FWD,30,20,7.3,1.37,0
Kai Havertz,Arsenal,FWD,30,21,7.3,1.27,0
Kai Havertz,Arsenal,FWD,30,22,7.3,1.37,0
Kai Havertz,Arsenal,FWD,30,23,7.3,1.33,0
Kai Havertz,Arsenal,FWD,30,24,7.3,3.14,2
Kai Havertz,Arsenal,FWD,30,25,7.3,3.33,5
Kai Havertz,Arsenal,FWD,30,26,7.3,2.39,0
Kai Havertz,Arsenal,FWD,30,26,7.3,2.39,0
Kai Havertz,Arsenal,FWD,30,27,7.3,1.91,0
Kai Havertz,Arsenal,FWD,30,28,7.3,1.43,1
Gabriel Fernando de Jesus,Arsenal,FWD,31,15,6.4,1.08,0
Gabriel Fernando de Jesus,Arsenal,FWD,31,16,6.4,1.21,1
Gabriel Fernando de Jesus,Arsenal,FWD,31,17,6.4,1.31,1
Gabriel Fernando de Jesus,Arsenal,FWD,31,18,6.4,1.26,1
Gabriel Fernando de Jesus,Arsenal,FWD,31,19,6.4,1.68,4
Gabriel Fernando de Jesus,Arsenal,FWD,31,20,6.4,1.64,1
Gabriel Fernando de Jesus,Arsenal,FWD,31,21,6.4,1.46,1
Gabriel Fernando de Jesus,Arsenal,FWD,31,22,6.4,1.59,1
Gabriel Fernando de Jesus,Arsenal,FWD,31,23,6.4,1.66,1
Gabriel Fernando de Jesus,Arsenal,FWD,31,24,6.4,2.19,5
Gabriel Fernando de Jesus,Arsenal,FWD,31,25,6.4,1.69,1
Gabriel Fernando de Jesus,Arsenal,FWD,31,26,6.4,1.79,0
Gabriel Fernando de Jesus,Arsenal,FWD,31,26,6.4,1.55,0
Gabriel Fernando de Jesus,Arsenal,FWD,31,27,6.4,1.5,0
Gabriel Fernando de Jesus,Arsenal,FWD,31,28,6.4,1.25,0
Emiliano Martínez Romero,Aston Villa,GK,32,15,5.1,3.81,4
Emiliano Martínez Romero,Aston Villa,GK,32,16,5.1,2.45,0
Emiliano Martínez Romero,Aston Villa,GK,32,17,5.1,3.03,3
Emiliano Martínez Romero,Aston Villa,GK,32,18,5.0,3.55,2
Emiliano Martínez Romero,Aston Villa,GK,32,19,5.0,3.09,1
Emiliano Martínez Romero,Aston Villa,GK,32,20,5.0,3.66,3
Emiliano Martínez Romero,Aston Villa,GK,32,21,5.0,2.07,1
Emiliano Martínez Romero,Aston Villa,GK,32,22,5.0,3.45,2
Emiliano Martínez Romero,Aston Villa,GK,32,23,5.0,3.68,10
Emiliano Martínez Romero,Aston Villa,GK,32,24,5.0,4.1,2
Emiliano Martínez Romero,Aston Villa,GK,32,25,5.0,4.43,6
Emiliano Martínez Romero,Aston Villa,GK,32,26,5.0,4.75,8
Emiliano Martínez Romero,Aston Villa,GK,32,27,5.0,4.91,3
Emiliano Martínez Romero,Aston Villa,GK,32,28,5.1,4.79,1
Marco Bizot,Aston Villa,GK,33,15,4.3,0.37,0
Marco Bizot,Aston Villa,GK,33,16,4.2,1.76,1
Marco Bizot,Aston Villa,GK,33,17,4.2,0.61,0
Marco Bizot,Aston Villa,GK,33,18,4.2,0.31,0
Marco Bizot,Aston Villa,GK,33,19,4.2,0.28,0
Marco Bizot,Aston Villa,GK,33,20,4.2,0.0,0
Marco Bizot,Aston Villa,GK,33,21,4.2,0.26,2
Marco Bizot,Aston Villa,GK,33,22,4.2,0.15,0
Marco Bizot,Aston Villa,GK,33,23,4.2,0.21,0
Marco Bizot,Aston Villa,GK,33,24,4.2,0.13,0
Marco Bizot,Aston Villa,GK,33,25,4.2,0.0,0
Marco Bizot,Aston Villa,GK,33,26,4.2,0.0,0
Marco Bizot,Aston Villa,GK,33,27,4.2,0.0,0
Marco Bizot,Aston Villa,GK,33,28,4.2,0.0,0
Joe Gauci,Aston Villa,GK,34,15,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,16,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,17,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,18,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,19,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,20,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,21,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,22,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,23,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,24,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,25,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,26,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,27,4.0,0.0,0
Joe Gauci,Aston Villa,GK,34,28,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,15,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,16,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,17,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,18,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,19,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,20,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,21,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,22,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,23,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,24,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,25,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,26,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,27,4.0,0.0,0
Filip Marschall,Aston Villa,GK,35,28,4.0,0.0,0
Matty Cash,Aston Villa,DEF,36,15,4.7,4.51,9
Matty Cash,Aston Villa,DEF,36,16,4.9,4.92,0
Matty Cash,Aston Villa,DEF,36,17,4.9,4.44,2
Matty Cash,Aston Villa,DEF,36,18,4.9,4.05,1
Matty Cash,Aston Villa,DEF,36,19,4.9,2.52,0
Matty Cash,Aston Villa,DEF,36,20,4.8,3.75,5
Matty Cash,Aston Villa,DEF,36,21,4.8,3.97,6
Matty Cash,Aston Villa,DEF,36,22,4.8,4.24,2
Matty Cash,Aston Villa,DEF,36,23,4.8,4.76,6
Matty Cash,Aston Villa,DEF,36,24,4.8,4.78,2
Matty Cash,Aston Villa,DEF,36,25,4.8,4.62,2
Matty Cash,Aston Villa,DEF,36,26,4.9,2.89,0
Matty Cash,Aston Villa,DEF,36,27,4.9,3.85,2
Matty Cash,Aston Villa,DEF,36,28,4.9,3.63,0
Lucas Digne,Aston Villa,DEF,37,15,4.5,1.97,0
Lucas Digne,Aston Villa,DEF,37,16,4.5,1.89,1
Lucas Digne,Aston Villa,DEF,37,17,4.5,1.17,1
Lucas Digne,Aston Villa,DEF,37,18,4.5,1.26,1
Lucas Digne,Aston Villa,DEF,37,19,4.5,2.58,0
Lucas Digne,Aston Villa,DEF,37,20,4.5,1.26,1
Lucas Digne,Aston Villa,DEF,37,21,4.5,3.05,9
Lucas Digne,Aston Villa,DEF,37,22,4.5,2.06,1
Lucas Digne,Aston Villa,DEF,37,23,4.5,2.33,3
Lucas Digne,Aston Villa,DEF,37,24,4.5,2.28,0
Lucas Digne,Aston Villa,DEF,37,25,4.5,3.33,4
Lucas Digne,Aston Villa,DEF,37,26,4.5,2.0,0
Lucas Digne,Aston Villa,DEF,37,27,4.5,1.47,0
Lucas Digne,Aston Villa,DEF,37,28,4.5,3.14,2
Ezri Konsa Ngoyo,Aston Villa,DEF,38,15,4.4,3.88,2
Ezri Konsa Ngoyo,Aston Villa,DEF,38,16,4.4,3.74,1
Ezri Konsa Ngoyo,Aston Villa,DEF,38,17,4.4,3.48,2
Ezri Konsa Ngoyo,Aston Villa,DEF,38,18,4.4,3.68,4
Ezri Konsa Ngoyo,Aston Villa,DEF,38,19,4.4,3.42,0
Ezri Konsa Ngoyo,Aston Villa,DEF,38,20,4.4,3.54,2
Ezri Konsa Ngoyo,Aston Villa,DEF,38,21,4.4,3.66,7
Ezri Konsa Ngoyo,Aston Villa,DEF,38,22,4.4,3.85,2
Ezri Konsa Ngoyo,Aston Villa,DEF,38,23,4.4,4.15,6
Ezri Konsa Ngoyo,Aston Villa,DEF,38,24,4.4,4.41,2
Ezri Konsa Ngoyo,Aston Villa,DEF,38,25,4.4,4.21,2
Ezri Konsa Ngoyo,Aston Villa,DEF,38,26,4.4,4.17,6
Ezri Konsa Ngoyo,Aston Villa,DEF,38,27,4.4,4.27,7
Ezri Konsa Ngoyo,Aston Villa,DEF,38,28,4.4,4.49,1
Ian Maatsen,Aston Villa,DEF,39,15,4.2,2.26,2
Ian Maatsen,Aston Villa,DEF,39,16,4.2,2.32,1
Ian Maatsen,Aston Villa,DEF,39,17,4.2,2.74,2
Ian Maatsen,Aston Villa,DEF,39,18,4.2,2.95,2
Ian Maatsen,Aston Villa,DEF,39,19,4.2,1.32,0
Ian Maatsen,Aston Villa,DEF,39,20,4.2,2.58,2
Ian Maatsen,Aston Villa,DEF,39,21,4.2,1.01,1
Ian Maatsen,Aston Villa,DEF,39,22,4.2,2.35,2
Ian Maatsen,Aston Villa,DEF,39,23,4.2,2.82,5
Ian Maatsen,Aston Villa,DEF,39,24,4.2,3.12,2
Ian Maatsen,Aston Villa,DEF,39,25,4.2,1.88,1
Ian Maatsen,Aston Villa,DEF,39,26,4.2,3.23,8
Ian Maatsen,Aston Villa,DEF,39,27,4.2,3.44,2
Ian Maatsen,Aston Villa,DEF,39,28,4.2,1.86,1
Tyrone Mings,Aston Villa,DEF,40,15,4.3,0.43,0
Tyrone Mings,Aston Villa,DEF,40,16,4.3,0.51,0
Tyrone Mings,Aston Villa,DEF,40,17,4.3,0.38,0
Tyrone Mings,Aston Villa,DEF,40,18,4.3,0.47,0
Tyrone Mings,Aston Villa,DEF,40,19,4.3,0.45,0
Tyrone Mings,Aston Villa,DEF,40,20,4.3,0.36,0
Tyrone Mings,Aston Villa,DEF,40,21,4.3,0.41,0
Tyrone Mings,Aston Villa,DEF,40,22,4.3,0.34,0
Tyrone Mings,Aston Villa,DEF,40,23,4.3,0.43,1
Tyrone Mings,Aston Villa,DEF,40,24,4.3,0.45,0
Tyrone Mings,Aston Villa,DEF,40,25,4.3,2.16,2
Tyrone Mings,Aston Villa,DEF,40,26,4.3,2.59,12
Tyrone Mings,Aston Villa,DEF,40,27,4.3,3.64,2
Tyrone Mings,Aston Villa,DEF,40,28,4.3,2.44,0
Pau Torres,Aston Villa,DEF,41,15,4.3,3.64,5
Pau Torres,Aston Villa,DEF,41,16,4.3,2.31,0
Pau Torres,Aston Villa,DEF,41,17,4.3,1.42,0
Pau Torres,Aston Villa,DEF,41,18,4.3,1.31,0
Pau Torres,Aston Villa,DEF,41,19,4.3,0.71,0
Pau Torres,Aston Villa,DEF,41,20,4.3,0.64,0
Pau Torres,Aston Villa,DEF,41,21,4.3,0.6,0
Pau Torres,Aston Villa,DEF,41,22,4.3,2.17,2
Pau Torres,Aston Villa,DEF,41,23,4.3,2.67,6
Pau Torres,Aston Villa,DEF,41,24,4.3,3.24,2
Pau Torres,Aston Villa,DEF,41,25,4.3,2.11,0
Pau Torres,Aston Villa,DEF,41,26,4.3,1.61,0
Pau Torres,Aston Villa,DEF,41,27,4.3,1.09,0
Pau Torres,Aston Villa,DEF,41,28,4.3,2.15,1
Andrés García,Aston Villa,DEF,42,15,3.9,0.0,0
Andrés García,Aston Villa,DEF,42,16,3.9,0.04,0
Andrés García,Aston Villa,DEF,42,17,3.9,0.0,0
Andrés García,Aston Villa,DEF,42,18,3.9,0.0,0
Andrés García,Aston Villa,DEF,42,19,3.9,0.0,0
Andrés García,Aston Villa,DEF,42,20,3.9,0.0,1
Andrés García,Aston Villa,DEF,42,21,3.9,0.09,0
Andrés García,Aston Villa,DEF,42,22,3.9,0.02,0
Andrés García,Aston Villa,DEF,42,23,3.9,0.02,0
Andrés García,Aston Villa,DEF,42,24,3.9,0.0,0
Andrés García,Aston Villa,DEF,42,25,3.9,0.0,0
Andrés García,Aston Villa,DEF,42,26,3.9,0.0,0
Andrés García,Aston Villa,DEF,42,27,3.9,0.0,1
Andrés García,Aston Villa,DEF,42,28,3.9,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,15,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,16,4.0,0.08,0
Álex Moreno Lopera,Aston Villa,DEF,43,17,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,18,4.0,0.03,0
Álex Moreno Lopera,Aston Villa,DEF,43,19,4.0,0.01,0
Álex Moreno Lopera,Aston Villa,DEF,43,20,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,21,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,22,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,23,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,24,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,25,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,26,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,27,4.0,0.0,0
Álex Moreno Lopera,Aston Villa,DEF,43,28,4.0,0.0,0
Lamare Bogarde,Aston Villa,DEF,44,15,4.0,0.55,1
Lamare Bogarde,Aston Villa,DEF,44,16,4.0,0.68,0
Lamare Bogarde,Aston Villa,DEF,44,17,4.0,0.44,0
Lamare Bogarde,Aston Villa,DEF,44,18,4.0,0.55,1
Lamare Bogarde,Aston Villa,DEF,44,19,4.0,1.83,-1
Lamare Bogarde,Aston Villa,DEF,44,20,4.0,0.62,0
Lamare Bogarde,Aston Villa,DEF,44,21,4.0,0.67,1
Lamare Bogarde,Aston Villa,DEF,44,22,4.0,1.98,1
Lamare Bogarde,Aston Villa,DEF,44,23,4.0,0.84,1
Lamare Bogarde,Aston Villa,DEF,44,24,4.0,0.79,1
Lamare Bogarde,Aston Villa,DEF,44,25,4.0,1.0,1
Lamare Bogarde,Aston Villa,DEF,44,26,4.0,2.34,7
Lamare Bogarde,Aston Villa,DEF,44,27,4.0,1.31,1
Lamare Bogarde,Aston Villa,DEF,44,28,4.0,1.25,0
Lino da Cruz Sousa,Aston Villa,DEF,45,15,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,16,3.9,0.04,0
Lino da Cruz Sousa,Aston Villa,DEF,45,17,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,18,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,19,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,20,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,21,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,22,3.9,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,23,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,24,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,25,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,26,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,27,3.8,0.0,0
Lino da Cruz Sousa,Aston Villa,DEF,45,28,3.8,0.0,0
Yasin Özcan,Aston Villa,DEF,46,15,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,16,4.0,0.08,0
Yasin Özcan,Aston Villa,DEF,46,17,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,18,4.0,0.03,0
Yasin Özcan,Aston Villa,DEF,46,19,4.0,0.01,0
Yasin Özcan,Aston Villa,DEF,46,20,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,21,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,22,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,23,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,24,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,25,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,26,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,27,4.0,0.0,0
Yasin Özcan,Aston Villa,DEF,46,28,4.0,0.0,0
Morgan Rogers,Aston Villa,MID,47,15,6.9,5.17,2
Morgan Rogers,Aston Villa,MID,47,16,7.0,5.23,15
Morgan Rogers,Aston Villa,MID,47,17,7.1,5.69,15
Morgan Rogers,Aston Villa,MID,47,18,7.3,5.71,1
Morgan Rogers,Aston Villa,MID,47,19,7.4,5.61,1
Morgan Rogers,Aston Villa,MID,47,20,7.5,5.37,5
Morgan Rogers,Aston Villa,MID,47,21,7.6,5.45,3
Morgan Rogers,Aston Villa,MID,47,22,7.7,5.32,2
Morgan Rogers,Aston Villa,MID,47,23,7.7,5.23,8
Morgan Rogers,Aston Villa,MID,47,24,7.7,5.39,2
Morgan Rogers,Aston Villa,MID,47,25,7.6,5.44,10
Morgan Rogers,Aston Villa,MID,47,26,7.6,5.73,2
Morgan Rogers,Aston Villa,MID,47,27,7.7,5.4,2
Morgan Rogers,Aston Villa,MID,47,28,7.7,5.44,2
Youri Tielemans,Aston Villa,MID,48,15,5.9,3.24,2
Youri Tielemans,Aston Villa,MID,48,16,5.9,3.49,6
Youri Tielemans,Aston Villa,MID,48,17,5.9,3.62,2
Youri Tielemans,Aston Villa,MID,48,18,5.9,4.04,7
Youri Tielemans,Aston Villa,MID,48,19,5.9,4.46,2
Youri Tielemans,Aston Villa,MID,48,20,5.9,4.14,7
Youri Tielemans,Aston Villa,MID,48,21,5.9,4.66,3
Youri Tielemans,Aston Villa,MID,48,22,5.9,4.22,2
Youri Tielemans,Aston Villa,MID,48,23,5.9,4.32,3
Youri Tielemans,Aston Villa,MID,48,24,5.9,2.27,0
Youri Tielemans,Aston Villa,MID,48,25,5.9,1.86,0
Youri Tielemans,Aston Villa,MID,48,26,5.9,1.28,0
Youri Tielemans,Aston Villa,MID,48,27,5.9,0.92,0
Youri Tielemans,Aston Villa,MID,48,28,5.9,0.95,0
Leon Bailey,Aston Villa,MID,49,15,5.5,0.31,0
Leon Bailey,Aston Villa,MID,49,16,5.5,0.4,0
Leon Bailey,Aston Villa,MID,49,17,5.5,0.27,0
Leon Bailey,Aston Villa,MID,49,18,5.5,0.36,0
Leon Bailey,Aston Villa,MID,49,19,5.5,0.34,0
Leon Bailey,Aston Villa,MID,49,20,5.5,0.25,0
Leon Bailey,Aston Villa,MID,49,21,5.5,0.3,0
Leon Bailey,Aston Villa,MID,49,22,5.5,0.23,0
Leon Bailey,Aston Villa,MID,49,23,5.5,0.32,1
Leon Bailey,Aston Villa,MID,49,24,5.5,0.41,1
Leon Bailey,Aston Villa,MID,49,25,5.5,0.69,1
Leon Bailey,Aston Villa,MID,49,26,5.5,0.75,1
Leon Bailey,Aston Villa,MID,49,27,5.5,2.39,2
Leon Bailey,Aston Villa,MID,49,28,5.5,0.94,0
Emiliano Buendía Stati,Aston Villa,MID,50,15,5.3,1.69,6
Emiliano Buendía Stati,Aston Villa,MID,50,16,5.3,1.61,1
Emiliano Buendía Stati,Aston Villa,MID,50,17,5.3,1.17,1
Emiliano Buendía Stati,Aston Villa,MID,50,18,5.3,1.54,3
Emiliano Buendía Stati,Aston Villa,MID,50,19,5.3,3.1,2
Emiliano Buendía Stati,Aston Villa,MID,50,20,5.3,3.26,2
Emiliano Buendía Stati,Aston Villa,MID,50,21,5.3,1.86,1
Emiliano Buendía Stati,Aston Villa,MID,50,22,5.3,3.21,2
Emiliano Buendía Stati,Aston Villa,MID,50,23,5.3,3.49,11
Emiliano Buendía Stati,Aston Villa,MID,50,24,5.3,3.91,2
Emiliano Buendía Stati,Aston Villa,MID,50,25,5.3,3.88,1
Emiliano Buendía Stati,Aston Villa,MID,50,26,5.3,2.36,1
Emiliano Buendía Stati,Aston Villa,MID,50,27,5.3,3.4,1
Emiliano Buendía Stati,Aston Villa,MID,50,28,5.3,3.43,1
Samuel Iling-Junior,Aston Villa,MID,51,15,5.5,0.31,0
Samuel Iling-Junior,Aston Villa,MID,51,16,5.5,0.4,0
Samuel Iling-Junior,Aston Villa,MID,51,17,5.5,0.27,0
Samuel Iling-Junior,Aston Villa,MID,51,18,5.5,0.36,0
Samuel Iling-Junior,Aston Villa,MID,51,19,5.5,0.34,0
Samuel Iling-Junior,Aston Villa,MID,51,20,5.5,0.25,0
Samuel Iling-Junior,Aston Villa,MID,51,21,5.5,0.3,0
Samuel Iling-Junior,Aston Villa,MID,51,22,5.5,0.23,0
Samuel Iling-Junior,Aston Villa,MID,51,23,5.5,0.3,0
Samuel Iling-Junior,Aston Villa,MID,51,24,5.5,0.22,0
Samuel Iling-Junior,Aston Villa,MID,51,25,5.5,0.3,0
Samuel Iling-Junior,Aston Villa,MID,51,26,5.5,0.19,0
Samuel Iling-Junior,Aston Villa,MID,51,27,5.5,0.19,0
Samuel Iling-Junior,Aston Villa,MID,51,28,5.5,0.24,0
Jacob Ramsey,Newcastle,MID,52,15,5.3,1.73,1
Jacob Ramsey,Newcastle,MID,52,16,5.3,0.86,0
Jacob Ramsey,Newcastle,MID,52,17,5.3,2.34,2
Jacob Ramsey,Newcastle,MID,52,18,5.3,2.79,2
Jacob Ramsey,Newcastle,MID,52,19,5.3,1.1,1
Jacob Ramsey,Newcastle,MID,52,20,5.3,1.11,1
Jacob Ramsey,Newcastle,MID,52,21,5.3,0.89,1
Jacob Ramsey,Newcastle,MID,52,22,5.3,0.75,0
Jacob Ramsey,Newcastle,MID,52,23,5.3,0.56,1
Jacob Ramsey,Newcastle,MID,52,24,5.3,2.03,1
Jacob Ramsey,Newcastle,MID,52,25,5.3,0.91,1
Jacob Ramsey,Newcastle,MID,52,26,5.3,2.74,7
Jacob Ramsey,Newcastle,MID,52,27,5.3,2.98,6
Jacob Ramsey,Newcastle,MID,52,28,5.3,2.01,6
Donyell Malen,Aston Villa,MID,53,15,5.1,1.93,1
Donyell Malen,Aston Villa,MID,53,16,5.1,1.71,1
Donyell Malen,Aston Villa,MID,53,17,5.1,1.22,1
Donyell Malen,Aston Villa,MID,53,18,5.1,1.25,1
Donyell Malen,Aston Villa,MID,53,19,5.1,1.61,4
Donyell Malen,Aston Villa,MID,53,20,5.1,1.42,1
Donyell Malen,Aston Villa,MID,53,21,5.1,1.45,1
Donyell Malen,Aston Villa,MID,53,22,5.1,1.28,0
Donyell Malen,Aston Villa,MID,53,23,5.1,0.98,0
Donyell Malen,Aston Villa,MID,53,24,5.1,0.8,0
Donyell Malen,Aston Villa,MID,53,25,5.1,0.72,0
Donyell Malen,Aston Villa,MID,53,26,5.1,0.6,0
Donyell Malen,Aston Villa,MID,53,27,5.1,0.58,0
Donyell Malen,Aston Villa,MID,53,28,5.1,0.64,0
John McGinn,Aston Villa,MID,54,15,5.4,3.93,2
John McGinn,Aston Villa,MID,54,16,5.4,4.1,2
John McGinn,Aston Villa,MID,54,17,5.4,3.63,5
John McGinn,Aston Villa,MID,54,18,5.4,2.36,1
John McGinn,Aston Villa,MID,54,19,5.4,2.08,1
John McGinn,Aston Villa,MID,54,20,5.4,3.62,15
John McGinn,Aston Villa,MID,54,21,5.4,3.96,3
John McGinn,Aston Villa,MID,54,22,5.4,2.43,1
John McGinn,Aston Villa,MID,54,23,5.4,2.33,0
John McGinn,Aston Villa,MID,54,24,5.4,1.64,0
John McGinn,Aston Villa,MID,54,25,5.4,1.36,0
John McGinn,Aston Villa,MID,54,26,5.4,0.91,0
John McGinn,Aston Villa,MID,54,27,5.4,0.86,0
John McGinn,Aston Villa,MID,54,28,5.4,0.9,0
Ross Barkley,Aston Villa,MID,55,15,4.8,0.74,0
Ross Barkley,Aston Villa,MID,55,16,4.8,0.5,0
Ross Barkley,Aston Villa,MID,55,17,4.8,0.2,0
Ross Barkley,Aston Villa,MID,55,18,4.8,0.23,0
Ross Barkley,Aston Villa,MID,55,19,4.8,0.19,0
Ross Barkley,Aston Villa,MID,55,20,4.8,0.1,0
Ross Barkley,Aston Villa,MID,55,21,4.8,0.15,0
Ross Barkley,Aston Villa,MID,55,22,4.8,0.08,0
Ross Barkley,Aston Villa,MID,55,23,4.8,0.15,0
Ross Barkley,Aston Villa,MID,55,24,4.8,0.07,0
Ross Barkley,Aston Villa,MID,55,25,4.8,0.17,1
Ross Barkley,Aston Villa,MID,55,26,4.8,0.18,1
Ross Barkley,Aston Villa,MID,55,27,4.8,0.34,1
Ross Barkley,Aston Villa,MID,55,28,4.8,0.58,1
Enzo Barrenechea,Aston Villa,MID,56,15,5.0,0.08,0
Enzo Barrenechea,Aston Villa,MID,56,16,5.0,0.18,0
Enzo Barrenechea,Aston Villa,MID,56,17,5.0,0.04,0
Enzo Barrenechea,Aston Villa,MID,56,18,5.0,0.13,0
Enzo Barrenechea,Aston Villa,MID,56,19,5.0,0.11,0
Enzo Barrenechea,Aston Villa,MID,56,20,5.0,0.03,0
Enzo Barrenechea,Aston Villa,MID,56,21,5.0,0.08,0
Enzo Barrenechea,Aston Villa,MID,56,22,5.0,0.01,0
Enzo Barrenechea,Aston Villa,MID,56,23,5.0,0.08,0
Enzo Barrenechea,Aston Villa,MID,56,24,5.0,0.0,0
Enzo Barrenechea,Aston Villa,MID,56,25,5.0,0.07,0
Enzo Barrenechea,Aston Villa,MID,56,26,5.0,0.0,0
Enzo Barrenechea,Aston Villa,MID,56,27,5.0,0.0,0
Enzo Barrenechea,Aston Villa,MID,56,28,5.0,0.01,0
Lewis Dobbin,Aston Villa,MID,57,15,5.0,0.08,0
Lewis Dobbin,Aston Villa,MID,57,16,5.0,0.18,0
Lewis Dobbin,Aston Villa,MID,57,17,5.0,0.04,0
Lewis Dobbin,Aston Villa,MID,57,18,5.0,0.13,0
Lewis Dobbin,Aston Villa,MID,57,19,5.0,0.11,0
Lewis Dobbin,Aston Villa,MID,57,20,5.0,0.03,0
Lewis Dobbin,Aston Villa,MID,57,21,5.0,0.08,0
Lewis Dobbin,Aston Villa,MID,57,22,5.0,0.01,0
